lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01003680,2026-01,0.0002938613683172191,0,0,17,0.0
E01003680,2026-02,0.0003011827138246154,0,0,15,0.0
E01003680,2026-03,0.0003011827138246154,0,0,12,0.0
E01003680,2026-04,0.0003011827138246154,0,0,8,0.0
E01003681,2025-06,0.0003821987842392982,0,0,11,0.0
E01003681,2025-07,0.0003821987842392982,0,0,10,0.0
E01003681,2025-08,0.0003821987842392982,0,0,9,0.0
E01003681,2025-09,0.0003821987842392982,0,0,13,0.0
E01003681,2025-10,0.0003821987842392982,0,0,10,0.0
E01003681,2025-11,0.0003821987842392982,0,0,14,0.0
E01003681,2025-12,0.0003821987842392982,0,0,16,0.0
E01003681,2026-01,0.0003821987842392982,0,0,8,0.0
E01003681,2026-02,0.0003821987842392982,0,0,10,0.0
E01003681,2026-03,0.0003821987842392982,0,0,14,0.0
E01003681,2026-04,0.0003821987842392982,0,0,13,0.0
E01003682,2025-06,0.0003011827138246154,0,0,6,0.0
E01003682,2025-07,0.0003011827138246154,0,0,3,0.0
E01003682,2025-08,0.0003011827138246154,0,0,7,0.0
E01003682,2025-09,0.0003011827138246154,0,0,4,0.0
E01003682,2025-10,0.0003011827138246154,0,0,13,0.0
E01003682,2025-11,0.0003011827138246154,0,0,7,0.0
E01003682,2025-12,0.0003011827138246154,0,0,8,0.0
E01003682,2026-01,0.0003011827138246154,0,0,6,0.0
E01003682,2026-02,0.0003011827138246154,0,0,5,0.0
E01003682,2026-03,0.0003011827138246154,0,0,3,0.0
E01003682,2026-04,0.0003011827138246154,0,0,2,0.0
E01003683,2025-06,0.00045447813407006437,0,0,3,0.0
E01003683,2025-07,0.00045447813407006437,0,0,2,0.0
E01003683,2025-08,0.00045447813407006437,0,0,4,0.0
E01003683,2025-09,0.00045447813407006437,0,0,3,0.0
E01003683,2025-10,0.00045447813407006437,0,0,7,0.0
E01003683,2025-11,0.0004536076083675235,0,0,5,0.0
E01003683,2025-12,0.0004536076083675235,0,0,7,0.0
E01003683,2026-01,0.00045447813407006437,0,0,11,0.0
E01003683,2026-02,0.00045447813407006437,0,0,5,0.0
E01003683,2026-03,0.00045447813407006437,0,0,11,0.0
E01003683,2026-04,0.00045447813407006437,0,0,7,0.0
E01003684,2025-06,0.0004784936321974698,0,0,7,0.0
E01003684,2025-07,0.0004784936321974698,0,0,11,0.0
E01003684,2025-08,0.0004784936321974698,0,0,20,0.0
E01003684,2025-09,0.0004784936321974698,0,0,13,0.0
E01003684,2025-10,0.0004784936321974698,0,0,14,0.0
E01003684,2025-11,0.00047757712822228194,0,0,10,0.0
E01003684,2025-12,0.00047757712822228194,0,0,9,0.0
E01003684,2026-01,0.0004784936321974698,0,0,7,0.0
E01003684,2026-02,0.0004784936321974698,0,0,10,0.0
E01003684,2026-03,0.0004784936321974698,0,0,13,0.0
E01003684,2026-04,0.0004784936321974698,0,0,13,0.0
E01003685,2025-06,0.0004912899108147318,0,0,12,0.0
E01003685,2025-07,0.0004912899108147318,0,0,9,0.0
E01003685,2025-08,0.0004912899108147318,0,0,23,0.0
E01003685,2025-09,0.0004912899108147318,0,0,17,0.0
E01003685,2025-10,0.0004912899108147318,0,0,15,0.0
E01003685,2025-11,0.0004903489089445984,0,0,21,0.0
E01003685,2025-12,0.0004903489089445984,0,0,24,0.0
E01003685,2026-01,0.0004912899108147318,0,0,18,0.0
E01003685,2026-02,0.0004912899108147318,0,0,16,0.0
E01003685,2026-03,0.0004912899108147318,0,0,13,0.0
E01003685,2026-04,0.0004912899108147318,0,0,10,0.0
E01003686,2025-06,0.0004618911525166373,0,0,19,0.0
E01003686,2025-07,0.0004618911525166373,0,0,10,0.0
E01003686,2025-08,0.0004618911525166373,0,0,20,0.0
E01003686,2025-09,0.0004618911525166373,0,0,13,0.0
E01003686,2025-10,0.0004618911525166373,0,0,23,0.0
E01003686,2025-11,0.0004571682800233324,0,0,8,0.0
E01003686,2025-12,0.0004571682800233324,0,0,16,0.0
E01003686,2026-01,0.0004618911525166373,0,0,19,0.0
E01003686,2026-02,0.0004618911525166373,0,0,10,0.0
E01003686,2026-03,0.0004618911525166373,0,0,15,0.0
E01003686,2026-04,0.0004618911525166373,0,0,10,0.0
E01003688,2025-06,0.0004580456359370718,0,0,15,0.0
E01003688,2025-07,0.0004580456359370718,0,0,17,0.0
E01003688,2025-08,0.0004580456359370718,0,0,11,0.0
E01003688,2025-09,0.0004580456359370718,0,0,13,0.0
E01003688,2025-10,0.0004580456359370718,0,0,19,0.0
E01003688,2025-11,0.0004571682800233324,0,0,16,0.0
E01003688,2025-12,0.0004571682800233324,0,0,24,0.0
E01003688,2026-01,0.0004580456359370718,0,0,27,0.0
E01003688,2026-02,0.0004580456359370718,0,0,19,0.0
E01003688,2026-03,0.0004429782488844654,0,0,16,0.0
E01003688,2026-04,0.0004580456359370718,0,0,16,0.0
E01003689,2025-06,0.0004559871711194342,0,0,125,0.0
E01003689,2025-07,0.0004559871711194342,0,0,109,0.0
E01003689,2025-08,0.0004559871711194342,0,0,114,0.0
E01003689,2025-09,0.0004363722176869604,0,0,106,0.0
E01003689,2025-10,0.0004363722176869604,0,0,129,0.0
E01003689,2025-11,0.00044751387621238604,0,0,123,0.0
E01003689,2025-12,0.00044751387621238604,0,0,156,0.0
E01003689,2026-01,0.00044837271258083537,0,0,122,0.0
E01003689,2026-02,0.00044837271258083537,0,0,130,0.0
E01003689,2026-03,0.00044837271258083537,0,0,134,0.0
E01003689,2026-04,0.00044837271258083537,0,0,101,0.0
E01003690,2025-06,0.00039397649656091406,0,0,58,0.0
E01003690,2025-07,0.0003877446895091329,0,0,47,0.0
E01003690,2025-08,0.0003877446895091329,0,0,53,0.0
E01003690,2025-09,0.00037106419621174574,0,0,33,0.0
E01003690,2025-10,0.00037702801659227276,0,0,51,0.0
E01003690,2025-11,0.00038126936682891446,0,0,34,0.0
E01003690,2025-12,0.00038739714325449577,0,0,50,0.0
E01003690,2026-01,0.00038126936682891446,0,0,38,0.0
E01003690,2026-02,0.00038739714325449577,0,0,37,0.0
E01003690,2026-03,0.00038126936682891446,0,0,39,0.0
E01003690,2026-04,0.00038739714325449577,0,0,34,0.0
E01003691,2025-06,0.0003787323199254874,0,0,9,0.0
E01003691,2025-07,0.0003787323199254874,0,0,7,0.0
E01003691,2025-08,0.0003787323199254874,0,0,14,0.0
E01003691,2025-09,0.0003787323199254874,0,0,7,0.0
E01003691,2025-10,0.0003787323199254874,0,0,18,0.0
E01003691,2025-11,0.0003787323199254874,0,0,8,0.0
E01003691,2025-12,0.0003787323199254874,0,0,6,0.0
E01003691,2026-01,0.0003787323199254874,0,0,12,0.0
E01003691,2026-02,0.0003787323199254874,0,0,7,0.0
E01003691,2026-03,0.0003787323199254874,0,0,10,0.0
E01003691,2026-04,0.0003787323199254874,0,0,10,0.0
E01003692,2025-06,0.0003821987842392982,0,0,8,0.0
E01003692,2025-07,0.0003821987842392982,0,0,16,0.0
E01003692,2025-08,0.0003821987842392982,0,0,5,0.0
E01003692,2025-09,0.0003821987842392982,0,0,8,0.0
E01003692,2025-10,0.0003821987842392982,0,0,13,0.0
E01003692,2025-11,0.0003821987842392982,0,0,5,0.0
E01003692,2025-12,0.0003821987842392982,0,0,4,0.0
E01003692,2026-01,0.0003821987842392982,0,0,6,0.0
E01003692,2026-02,0.0003821987842392982,0,0,7,0.0
E01003692,2026-03,0.0003821987842392982,0,0,4,0.0
E01003692,2026-04,0.0003821987842392982,0,0,6,0.0
E01003693,2025-06,0.0003821987842392982,0,0,11,0.0
E01003693,2025-07,0.0003821987842392982,0,0,8,0.0
E01003693,2025-08,0.0003821987842392982,0,0,6,0.0
E01003693,2025-09,0.0003821987842392982,0,0,10,0.0
E01003693,2025-10,0.0003821987842392982,0,0,9,0.0
E01003693,2025-11,0.0003821987842392982,0,0,10,0.0
E01003693,2025-12,0.0003821987842392982,0,0,13,0.0
E01003693,2026-01,0.0003821987842392982,0,0,10,0.0
E01003693,2026-02,0.0003821987842392982,0,0,6,0.0
E01003693,2026-03,0.0003821987842392982,0,0,10,0.0
E01003693,2026-04,0.0003821987842392982,0,0,7,0.0
E01003694,2025-06,0.0003821987842392982,0,0,15,0.0
E01003694,2025-07,0.0003821987842392982,0,0,7,0.0
E01003694,2025-08,0.0003821987842392982,0,0,19,0.0
E01003694,2025-09,0.0003821987842392982,0,0,12,0.0
E01003694,2025-10,0.0003821987842392982,0,0,13,0.0
E01003694,2025-11,0.0003821987842392982,0,0,13,0.0
E01003694,2025-12,0.0003821987842392982,0,0,11,0.0
E01003694,2026-01,0.0003821987842392982,0,0,7,0.0
E01003694,2026-02,0.0003821987842392982,0,0,9,0.0
E01003694,2026-03,0.0003821987842392982,0,0,18,0.0
E01003694,2026-04,0.0003821987842392982,0,0,10,0.0
E01003695,2025-06,0.00037172761585556926,0,0,6,0.0
E01003695,2025-07,0.00037172761585556926,0,0,6,0.0
E01003695,2025-08,0.00037172761585556926,0,0,6,0.0
E01003695,2025-09,0.00037172761585556926,0,0,4,0.0
E01003695,2025-10,0.00037172761585556926,0,0,5,0.0
E01003695,2025-11,0.00037172761585556926,0,0,5,0.0
E01003695,2025-12,0.00037172761585556926,0,0,6,0.0
E01003695,2026-01,0.00037172761585556926,0,0,4,0.0
E01003695,2026-02,0.00037172761585556926,0,0,6,0.0
E01003695,2026-03,0.00037172761585556926,0,0,4,0.0
E01003695,2026-04,0.00037172761585556926,0,0,11,0.0
E01003696,2025-06,0.0003787323199254874,0,0,3,0.0
E01003696,2025-07,0.0003787323199254874,0,0,8,0.0
E01003696,2025-08,0.0003787323199254874,0,0,7,0.0
E01003696,2025-09,0.0003787323199254874,0,0,7,0.0
E01003696,2025-10,0.0003787323199254874,0,0,5,0.0
E01003696,2025-11,0.0003787323199254874,0,0,5,0.0
E01003696,2025-12,0.0003787323199254874,0,0,10,0.0
E01003696,2026-01,0.0003787323199254874,0,0,3,0.0
E01003696,2026-02,0.0003787323199254874,0,0,6,0.0
E01003696,2026-03,0.0003787323199254874,0,0,9,0.0
E01003696,2026-04,0.0003787323199254874,0,0,2,0.0
E01003697,2025-06,0.0003821987842392982,0,0,22,0.0
E01003697,2025-07,0.0003821987842392982,0,0,13,0.0
E01003697,2025-08,0.0003821987842392982,0,0,21,0.0
E01003697,2025-09,0.0003821987842392982,0,0,14,0.0
E01003697,2025-10,0.0003821987842392982,0,0,20,0.0
E01003697,2025-11,0.0003821987842392982,0,0,20,0.0
E01003697,2025-12,0.0003821987842392982,0,0,9,0.0
E01003697,2026-01,0.0003821987842392982,0,0,14,0.0
E01003697,2026-02,0.0003821987842392982,0,0,6,0.0
E01003697,2026-03,0.0003821987842392982,0,0,13,0.0
E01003697,2026-04,0.0003821987842392982,0,0,8,0.0
E01003698,2025-06,0.0004912899108147318,0,0,6,0.0
E01003698,2025-07,0.0004912899108147318,0,0,12,0.0
E01003698,2025-08,0.0004912899108147318,0,0,6,0.0
E01003698,2025-09,0.0004912899108147318,0,0,2,0.0
E01003698,2025-10,0.0004912899108147318,0,0,8,0.0
E01003698,2025-11,0.0004903489089445984,0,0,10,0.0
E01003698,2025-12,0.0004903489089445984,0,0,9,0.0
E01003698,2026-01,0.0004912899108147318,0,0,5,0.0
E01003698,2026-02,0.0004912899108147318,0,0,3,0.0
E01003698,2026-03,0.0004912899108147318,0,0,8,0.0
E01003698,2026-04,0.0004912899108147318,0,0,5,0.0
E01003699,2025-06,0.00046663246989960146,0,0,11,0.0
E01003699,2025-07,0.00046663246989960146,0,0,10,0.0
E01003699,2025-08,0.00046663246989960146,0,0,6,0.0
E01003699,2025-09,0.00046663246989960146,0,0,8,0.0
E01003699,2025-10,0.00046663246989960146,0,0,7,0.0
E01003699,2025-11,0.00046573867414096727,0,0,4,0.0
E01003699,2025-12,0.00046573867414096727,0,0,3,0.0
E01003699,2026-01,0.00046663246989960146,0,0,9,0.0
E01003699,2026-02,0.00046663246989960146,0,0,7,0.0
E01003699,2026-03,0.00046663246989960146,0,0,3,0.0
E01003699,2026-04,0.00046663246989960146,0,0,5,0.0
E01003700,2025-06,0.00047628284675303587,0,0,4,0.0
E01003700,2025-07,0.00047628284675303587,0,0,9,0.0
E01003700,2025-08,0.00047628284675303587,0,0,3,0.0
E01003700,2025-09,0.00047628284675303587,0,0,6,0.0
E01003700,2025-10,0.00047628284675303587,0,0,4,0.0
E01003700,2025-11,0.00047537057528975184,0,0,13,0.0
E01003700,2025-12,0.00047537057528975184,0,0,8,0.0
E01003700,2026-01,0.00047628284675303587,0,0,1,0.0
E01003700,2026-02,0.00047628284675303587,0,0,7,0.0
E01003700,2026-03,0.00047628284675303587,0,0,14,0.0
E01003700,2026-04,0.00047628284675303587,0,0,7,0.0
E01003701,2025-06,0.0005049705820330959,0,0,51,0.0
E01003701,2025-07,0.0005049705820330959,0,0,59,0.0
E01003701,2025-08,0.0004969839753056931,0,0,49,0.0
E01003701,2025-09,0.0004756063236606211,0,0,35,0.0
E01003701,2025-10,0.0004756063236606211,0,0,35,0.0
E01003701,2025-11,0.0004955875135082223,0,0,28,0.0
E01003701,2025-12,0.0004955875135082223,0,0,39,0.0
E01003701,2026-01,0.0004965385635046909,0,0,35,0.0
E01003701,2026-02,0.0004998125113168215,0,0,34,0.0
E01003701,2026-03,0.0004965385635046909,0,0,33,0.0
E01003701,2026-04,0.0004965385635046909,0,0,43,0.0
E01003702,2025-06,0.0004912899108147318,0,0,19,0.0
E01003702,2025-07,0.0004912899108147318,0,0,20,0.0
E01003702,2025-08,0.0004912899108147318,0,0,14,0.0
E01003702,2025-09,0.0004912899108147318,0,0,10,0.0
E01003702,2025-10,0.0004912899108147318,0,0,17,0.0
E01003702,2025-11,0.0004903489089445984,0,0,22,0.0
E01003702,2025-12,0.0004903489089445984,0,0,17,0.0
E01003702,2026-01,0.0004912899108147318,0,0,15,0.0
E01003702,2026-02,0.0004912899108147318,0,0,26,0.0
E01003702,2026-03,0.0004912899108147318,0,0,21,0.0
E01003702,2026-04,0.00047512947491699367,0,0,32,0.0
E01003703,2025-06,0.0004912899108147318,0,0,14,0.0
E01003703,2025-07,0.0004912899108147318,0,0,6,0.0
E01003703,2025-08,0.0004912899108147318,0,0,7,0.0
E01003703,2025-09,0.0004912899108147318,0,0,10,0.0
E01003703,2025-10,0.0004912899108147318,0,0,14,0.0
E01003703,2025-11,0.0004903489089445984,0,0,8,0.0
E01003703,2025-12,0.0004903489089445984,0,0,5,0.0
E01003703,2026-01,0.0004912899108147318,0,0,8,0.0
E01003703,2026-02,0.0004912899108147318,0,0,15,0.0
E01003703,2026-03,0.0004912899108147318,0,0,11,0.0
E01003703,2026-04,0.0004912899108147318,0,0,13,0.0
E01003704,2025-06,0.0004950609870174567,0,0,21,0.0
E01003704,2025-07,0.0004950609870174567,0,0,16,0.0
E01003704,2025-08,0.0004784936321974698,0,0,17,0.0
E01003704,2025-09,0.0004784936321974698,0,0,29,0.0
E01003704,2025-10,0.0004784936321974698,0,0,21,0.0
E01003704,2025-11,0.00046186755064044207,0,0,30,0.0
E01003704,2025-12,0.00047757712822228194,0,0,23,0.0
E01003704,2026-01,0.00046275392079307394,0,0,20,0.0
E01003704,2026-02,0.0004784936321974698,0,0,14,0.0
E01003704,2026-03,0.0004784936321974698,0,0,18,0.0
E01003704,2026-04,0.0004784936321974698,0,0,13,0.0
E01003705,2025-06,0.0004912899108147318,0,0,12,0.0
E01003705,2025-07,0.0004912899108147318,0,0,30,0.0
E01003705,2025-08,0.0004912899108147318,0,0,16,0.0
E01003705,2025-09,0.00047512947491699367,0,0,12,0.0
E01003705,2025-10,0.0004912899108147318,0,0,20,0.0
E01003705,2025-11,0.0004903489089445984,0,0,13,0.0
E01003705,2025-12,0.0004903489089445984,0,0,18,0.0
E01003705,2026-01,0.0004912899108147318,0,0,12,0.0
E01003705,2026-02,0.0004912899108147318,0,0,7,0.0
E01003705,2026-03,0.0004912899108147318,0,0,11,0.0
E01003705,2026-04,0.0004912899108147318,0,0,10,0.0
E01003706,2025-06,0.00040204241413954706,0,0,2,0.0
E01003706,2025-07,0.00040204241413954706,0,0,10,0.0
E01003706,2025-08,0.00040204241413954706,0,0,4,0.0
E01003706,2025-09,0.00040204241413954706,0,0,4,0.0
E01003706,2025-10,0.00040204241413954706,0,0,6,0.0
E01003706,2025-11,0.00040204241413954706,0,0,6,0.0
E01003706,2025-12,0.00040204241413954706,0,0,13,0.0
E01003706,2026-01,0.00040204241413954706,0,0,8,0.0
E01003706,2026-02,0.00040204241413954706,0,0,6,0.0
E01003706,2026-03,0.00040204241413954706,0,0,7,0.0
E01003706,2026-04,0.00040204241413954706,0,0,5,0.0
E01003707,2025-06,0.0003722428663293815,0,0,7,0.0
E01003707,2025-07,0.0003722428663293815,0,0,7,0.0
E01003707,2025-08,0.0003722428663293815,0,0,8,0.0
E01003707,2025-09,0.0003722428663293815,0,0,9,0.0
E01003707,2025-10,0.0003722428663293815,0,0,8,0.0
E01003707,2025-11,0.0003722428663293815,0,0,12,0.0
E01003707,2025-12,0.0003722428663293815,0,0,6,0.0
E01003707,2026-01,0.0003722428663293815,0,0,11,0.0
E01003707,2026-02,0.0003722428663293815,0,0,15,0.0
E01003707,2026-03,0.0003722428663293815,0,0,18,0.0
E01003707,2026-04,0.0003722428663293815,0,0,3,0.0
E01003708,2025-06,0.0005191270262003728,0,0,20,0.0
E01003708,2025-07,0.0005191270262003728,0,0,18,0.0
E01003708,2025-08,0.0005191270262003728,0,0,10,0.0
E01003708,2025-09,0.0005191270262003728,0,0,17,0.0
E01003708,2025-10,0.0005185754411302094,0,0,13,0.0
E01003708,2025-11,0.0004673700638831573,0,0,14,0.0
E01003708,2025-12,0.0004673700638831573,0,0,13,0.0
E01003708,2026-01,0.0005191270262003728,0,0,17,0.0
E01003708,2026-02,0.0005191270262003728,0,0,11,0.0
E01003708,2026-03,0.0005191270262003728,0,0,39,0.0
E01003708,2026-04,0.0005191270262003728,0,0,21,0.0
E01003709,2025-06,0.0003787323199254874,0,0,11,0.0
E01003709,2025-07,0.0003787323199254874,0,0,6,0.0
E01003709,2025-08,0.0003787323199254874,0,0,1,0.0
E01003709,2025-09,0.0003787323199254874,0,0,5,0.0
E01003709,2025-10,0.0003787323199254874,0,0,8,0.0
E01003709,2025-11,0.0003787323199254874,0,0,4,0.0
E01003709,2025-12,0.0003787323199254874,0,0,4,0.0
E01003709,2026-01,0.0003787323199254874,0,0,11,0.0
E01003709,2026-02,0.0003787323199254874,0,0,5,0.0
E01003709,2026-03,0.0003787323199254874,0,0,7,0.0
E01003709,2026-04,0.0003787323199254874,0,0,5,0.0
E01003710,2025-06,0.0004090511621729017,0,0,5,0.0
E01003710,2025-07,0.0004090511621729017,0,0,7,0.0
E01003710,2025-08,0.0004090511621729017,0,0,2,0.0
E01003710,2025-09,0.0004090511621729017,0,0,9,0.0
E01003710,2025-10,0.0004090511621729017,0,0,13,0.0
E01003710,2025-11,0.0004090511621729017,0,0,3,0.0
E01003710,2025-12,0.0004090511621729017,0,0,6,0.0
E01003710,2026-01,0.0004090511621729017,0,0,5,0.0
E01003710,2026-02,0.0004090511621729017,0,0,8,0.0
E01003710,2026-03,0.0004090511621729017,0,0,14,0.0
E01003710,2026-04,0.0004090511621729017,0,0,11,0.0
E01003711,2025-06,0.0003821987842392982,0,0,27,0.0
E01003711,2025-07,0.0003821987842392982,0,0,21,0.0
E01003711,2025-08,0.0003696254527456912,0,0,20,0.0
E01003711,2025-09,0.0003821987842392982,0,0,16,0.0
E01003711,2025-10,0.0003821987842392982,0,0,17,0.0
E01003711,2025-11,0.0003821987842392982,0,0,22,0.0
E01003711,2025-12,0.0003821987842392982,0,0,17,0.0
E01003711,2026-01,0.0003821987842392982,0,0,19,0.0
E01003711,2026-02,0.0003821987842392982,0,0,12,0.0
E01003711,2026-03,0.0003821987842392982,0,0,14,0.0
E01003711,2026-04,0.0003821987842392982,0,0,13,0.0
E01003712,2025-06,0.0005331083755624765,0,0,14,0.0
E01003712,2025-07,0.0005331083755624765,0,0,14,0.0
E01003712,2025-08,0.0005331083755624765,0,0,7,0.0
E01003712,2025-09,0.0005246581581634418,0,0,12,0.0
E01003712,2025-10,0.0005246581581634418,0,0,10,0.0
E01003712,2025-11,0.0004999250517730158,0,0,5,0.0
E01003712,2025-12,0.0004999250517730158,0,0,6,0.0
E01003712,2026-01,0.0005246581581634418,0,0,9,0.0
E01003712,2026-02,0.0005246581581634418,0,0,6,0.0
E01003712,2026-03,0.0005246581581634418,0,0,8,0.0
E01003712,2026-04,0.0005246581581634418,0,0,14,0.0
E01003713,2025-06,0.0004127950144420119,0,0,10,0.0
E01003713,2025-07,0.0004127950144420119,0,0,21,0.0
E01003713,2025-08,0.0004127950144420119,0,0,3,0.0
E01003713,2025-09,0.0004127950144420119,0,0,11,0.0
E01003713,2025-10,0.0004127950144420119,0,0,16,0.0
E01003713,2025-11,0.0004127950144420119,0,0,9,0.0
E01003713,2025-12,0.0004127950144420119,0,0,9,0.0
E01003713,2026-01,0.0004127950144420119,0,0,15,0.0
E01003713,2026-02,0.0004127950144420119,0,0,13,0.0
E01003713,2026-03,0.0004127950144420119,0,0,9,0.0
E01003713,2026-04,0.0004127950144420119,0,0,11,0.0
E01003714,2025-06,0.0003888165335012755,0,0,39,0.0
E01003714,2025-07,0.0004132388884840998,0,0,37,0.0
E01003714,2025-08,0.0004132388884840998,0,0,33,0.0
E01003714,2025-09,0.000395462087258223,0,0,37,0.0
E01003714,2025-10,0.000395462087258223,0,0,26,0.0
E01003714,2025-11,0.0004063379866438809,0,0,25,0.0
E01003714,2025-12,0.0004063379866438809,0,0,24,0.0
E01003714,2026-01,0.0003922702674108333,0,0,29,0.0
E01003714,2026-02,0.0003922702674108333,0,0,29,0.0
E01003714,2026-03,0.0003888165335012755,0,0,31,0.0
E01003714,2026-04,0.0004090174365555309,0,0,33,0.0
E01003715,2025-06,0.0004912899108147318,0,0,12,0.0
E01003715,2025-07,0.0004912899108147318,0,0,18,0.0
E01003715,2025-08,0.0004912899108147318,0,0,7,0.0
E01003715,2025-09,0.0004912899108147318,0,0,11,0.0
E01003715,2025-10,0.0004912899108147318,0,0,10,0.0
E01003715,2025-11,0.0004903489089445984,0,0,24,0.0
E01003715,2025-12,0.0004903489089445984,0,0,16,0.0
E01003715,2026-01,0.0004912899108147318,0,0,15,0.0
E01003715,2026-02,0.0004912899108147318,0,0,13,0.0
E01003715,2026-03,0.0004912899108147318,0,0,10,0.0
E01003715,2026-04,0.0004912899108147318,0,0,11,0.0
E01003716,2025-06,0.00040204241413954706,0,0,22,0.0
E01003716,2025-07,0.00040204241413954706,0,0,28,0.0
E01003716,2025-08,0.00040204241413954706,0,0,23,0.0
E01003716,2025-09,0.0003888165335012755,0,0,17,0.0
E01003716,2025-10,0.00040204241413954706,0,0,19,0.0
E01003716,2025-11,0.00040204241413954706,0,0,18,0.0
E01003716,2025-12,0.00040204241413954706,0,0,21,0.0
E01003716,2026-01,0.00040204241413954706,0,0,18,0.0
E01003716,2026-02,0.00040204241413954706,0,0,15,0.0
E01003716,2026-03,0.00040204241413954706,0,0,21,0.0
E01003716,2026-04,0.00040204241413954706,0,0,20,0.0
E01003718,2025-06,0.0003821987842392982,0,0,15,0.0
E01003718,2025-07,0.0003821987842392982,0,0,12,0.0
E01003718,2025-08,0.0003821987842392982,0,0,13,0.0
E01003718,2025-09,0.0003821987842392982,0,0,10,0.0
E01003718,2025-10,0.0003821987842392982,0,0,11,0.0
E01003718,2025-11,0.0003821987842392982,0,0,1,0.0
E01003718,2025-12,0.0003821987842392982,0,0,18,0.0
E01003718,2026-01,0.0003821987842392982,0,0,8,0.0
E01003718,2026-02,0.0003821987842392982,0,0,8,0.0
E01003718,2026-03,0.0003821987842392982,0,0,7,0.0
E01003718,2026-04,0.0003821987842392982,0,0,14,0.0
E01003719,2025-06,0.00040204241413954706,0,0,23,0.0
E01003719,2025-07,0.0003888165335012755,0,0,21,0.0
E01003719,2025-08,0.00040204241413954706,0,0,21,0.0
E01003719,2025-09,0.00040204241413954706,0,0,19,0.0
E01003719,2025-10,0.00040204241413954706,0,0,35,0.0
E01003719,2025-11,0.00040204241413954706,0,0,23,0.0
E01003719,2025-12,0.0003888165335012755,0,0,22,0.0
E01003719,2026-01,0.00040519326270143123,0,0,21,0.0
E01003719,2026-02,0.00040204241413954706,0,0,27,0.0
E01003719,2026-03,0.00040204241413954706,0,0,36,0.0
E01003719,2026-04,0.0003888165335012755,0,0,14,0.0
E01003720,2025-06,0.0004932507975962536,0,0,15,0.0
E01003720,2025-07,0.0004932507975962536,0,0,22,0.0
E01003720,2025-08,0.0004932507975962536,0,0,28,0.0
E01003720,2025-09,0.0004932507975962536,0,0,24,0.0
E01003720,2025-10,0.00047651901837033185,0,0,15,0.0
E01003720,2025-11,0.0004673700638831573,0,0,22,0.0
E01003720,2025-12,0.0004673700638831573,0,0,22,0.0
E01003720,2026-01,0.0004932507975962536,0,0,18,0.0
E01003720,2026-02,0.0004932507975962536,0,0,16,0.0
E01003720,2026-03,0.0004932507975962536,0,0,22,0.0
E01003720,2026-04,0.0004932507975962536,0,0,27,0.0
E01003721,2025-06,0.00045447813407006437,0,0,14,0.0
